Time,Open,High,Low,Last,Change,%Chg,Volume
04/24/2024 13:15,1.06907,1.06918,1.06901,1.06902,-0.00005,0.00%,776
04/24/2024 13:20,1.06903,1.06924,1.06901,1.06912,0.0001,+0.01%,560
04/24/2024 13:25,1.06912,1.0693,1.06911,1.06915,0.00003,0.00%,684
04/24/2024 13:30,1.06915,1.06915,1.06872,1.06878,-0.00037,-0.03%,1078
04/24/2024 13:35,1.06878,1.06897,1.06875,1.06887,0.00009,+0.01%,675
04/24/2024 13:40,1.06888,1.0692,1.06884,1.06919,0.00032,+0.03%,716
04/24/2024 13:45,1.06919,1.06939,1.06913,1.0693,0.00011,+0.01%,657
04/24/2024 13:50,1.0693,1.06941,1.06919,1.06938,0.00008,+0.01%,595
04/24/2024 13:55,1.06938,1.06941,1.06927,1.06933,-0.00005,0.00%,546
04/24/2024 14:00,1.06933,1.06959,1.06923,1.06951,0.00018,+0.02%,679
04/24/2024 14:05,1.0695,1.07003,1.06949,1.06998,0.00047,+0.04%,594
04/24/2024 14:10,1.06998,1.07026,1.06993,1.07025,0.00027,+0.03%,477
04/24/2024 14:15,1.07025,1.07025,1.07015,1.07021,-0.00004,0.00%,465
04/24/2024 14:20,1.07021,1.07045,1.07018,1.07035,0.00014,+0.01%,602
04/24/2024 14:25,1.07035,1.07066,1.07034,1.07061,0.00026,+0.02%,719
04/24/2024 14:30,1.07061,1.07065,1.07048,1.07048,-0.00013,-0.01%,644
04/24/2024 14:35,1.07048,1.07049,1.07021,1.07024,-0.00024,-0.02%,515
04/24/2024 14:40,1.07025,1.07037,1.07017,1.07017,-0.00007,-0.01%,475
04/24/2024 14:45,1.07016,1.07028,1.07007,1.07019,0.00002,0.00%,410
04/24/2024 14:50,1.07019,1.07021,1.07011,1.07018,-0.00001,0.00%,527
04/24/2024 14:55,1.07017,1.07028,1.07002,1.07006,-0.00012,-0.01%,740
04/24/2024 15:00,1.07006,1.07007,1.06985,1.06999,-0.00007,-0.01%,467
04/24/2024 15:05,1.06999,1.07,1.06976,1.06984,-0.00015,-0.01%,613
04/24/2024 15:10,1.06984,1.06987,1.06976,1.06978,-0.00006,-0.01%,410
04/24/2024 15:15,1.06978,1.06978,1.06969,1.06971,-0.00007,-0.01%,319
04/24/2024 15:20,1.0697,1.06978,1.0697,1.06977,0.00006,+0.01%,269
04/24/2024 15:25,1.06978,1.06985,1.06974,1.0698,0.00003,0.00%,355
04/24/2024 15:30,1.0698,1.0699,1.0698,1.06981,0.00001,0.00%,299
04/24/2024 15:35,1.06981,1.06986,1.06978,1.06978,-0.00003,0.00%,334
04/24/2024 15:40,1.06978,1.06985,1.06975,1.06977,-0.00001,0.00%,247
04/24/2024 15:45,1.06976,1.06991,1.06976,1.06991,0.00014,+0.01%,267
04/24/2024 15:50,1.06991,1.06992,1.06987,1.06988,-0.00003,0.00%,338
04/24/2024 15:55,1.06988,1.07004,1.06988,1.06989,0.00001,0.00%,355
04/24/2024 16:00,1.06989,1.06989,1.06969,1.06988,-0.00001,0.00%,84
04/24/2024 16:05,1.06987,1.06987,1.06969,1.06974,-0.00014,-0.01%,111
04/24/2024 16:10,1.06973,1.0698,1.0697,1.0698,0.00006,+0.01%,104
04/24/2024 16:15,1.06981,1.06983,1.06976,1.06982,0.00002,0.00%,76
04/24/2024 16:20,1.06981,1.06994,1.06981,1.06981,-0.00001,0.00%,78
04/24/2024 16:25,1.06981,1.06981,1.0697,1.06975,-0.00006,-0.01%,147
04/24/2024 16:30,1.06975,1.06977,1.06969,1.06974,-0.00001,0.00%,154
04/24/2024 16:35,1.06973,1.0698,1.06973,1.06974,0,0.00%,137
04/24/2024 16:40,1.06974,1.06981,1.06974,1.06976,0.00002,0.00%,208
04/24/2024 16:45,1.06976,1.06981,1.06971,1.06972,-0.00004,0.00%,328
04/24/2024 16:50,1.06971,1.0698,1.06969,1.06975,0.00003,0.00%,314
04/24/2024 16:55,1.06975,1.06981,1.06973,1.06976,0.00001,0.00%,382
04/24/2024 17:00,1.06976,1.07006,1.06967,1.06971,-0.00005,0.00%,491
04/24/2024 17:05,1.0697,1.06971,1.06945,1.06945,-0.00026,-0.02%,189
04/24/2024 17:10,1.06944,1.06956,1.06944,1.06955,0.0001,+0.01%,184
04/24/2024 17:15,1.06955,1.06965,1.06954,1.06965,0.0001,+0.01%,153
04/24/2024 17:20,1.06965,1.0697,1.06963,1.06968,0.00003,0.00%,134
04/24/2024 17:25,1.06968,1.06974,1.06967,1.06968,0,0.00%,137
04/24/2024 17:30,1.06968,1.06973,1.06965,1.0697,0.00002,0.00%,182
04/24/2024 17:35,1.06969,1.06969,1.06964,1.06964,-0.00006,-0.01%,174
04/24/2024 17:40,1.06965,1.06971,1.06963,1.06964,0,0.00%,127
04/24/2024 17:45,1.06964,1.06973,1.06964,1.06973,0.00009,+0.01%,133
04/24/2024 17:50,1.06973,1.06977,1.0697,1.06971,-0.00002,0.00%,116
04/24/2024 17:55,1.06971,1.06977,1.06968,1.06977,0.00006,+0.01%,149
04/24/2024 18:00,1.06977,1.06979,1.06973,1.06974,-0.00003,0.00%,142
04/24/2024 18:05,1.06974,1.06977,1.06968,1.06971,-0.00003,0.00%,143
04/24/2024 18:10,1.06971,1.06977,1.0697,1.06973,0.00002,0.00%,181
04/24/2024 18:15,1.06973,1.06974,1.06967,1.06968,-0.00005,0.00%,136
04/24/2024 18:20,1.06968,1.06975,1.06968,1.06969,0.00001,0.00%,185
04/24/2024 18:25,1.06969,1.06975,1.06968,1.06974,0.00005,0.00%,116
04/24/2024 18:30,1.06974,1.06979,1.06973,1.06976,0.00002,0.00%,209
04/24/2024 18:35,1.06975,1.06983,1.06974,1.0698,0.00004,0.00%,204
04/24/2024 18:40,1.06979,1.06981,1.06975,1.06978,-0.00002,0.00%,127
04/24/2024 18:45,1.06978,1.06981,1.06978,1.06978,0,0.00%,165
04/24/2024 18:50,1.06979,1.06987,1.06978,1.06986,0.00008,+0.01%,294
04/24/2024 18:55,1.06987,1.07001,1.06986,1.07,0.00014,+0.01%,252
04/24/2024 19:00,1.07001,1.07026,1.07001,1.07026,0.00026,+0.02%,376
04/24/2024 19:05,1.07026,1.07042,1.07026,1.07035,0.00009,+0.01%,392
04/24/2024 19:10,1.07035,1.07037,1.07022,1.07035,0,0.00%,408
04/24/2024 19:15,1.07035,1.07046,1.07028,1.07045,0.0001,+0.01%,315
04/24/2024 19:20,1.07045,1.07046,1.07019,1.07019,-0.00026,-0.02%,367
04/24/2024 19:25,1.07019,1.0702,1.06994,1.06999,-0.0002,-0.02%,395
04/24/2024 19:30,1.06999,1.07022,1.06999,1.07016,0.00017,+0.02%,441
04/24/2024 19:35,1.07017,1.0703,1.0701,1.07029,0.00013,+0.01%,413
04/24/2024 19:40,1.07029,1.07045,1.07024,1.07026,-0.00003,0.00%,308
04/24/2024 19:45,1.07025,1.07038,1.07013,1.07036,0.0001,+0.01%,465
04/24/2024 19:50,1.07036,1.07043,1.07024,1.07043,0.00007,+0.01%,472
04/24/2024 19:55,1.07043,1.07043,1.07024,1.07034,-0.00009,-0.01%,420
04/24/2024 20:00,1.07034,1.07054,1.07024,1.07029,-0.00005,0.00%,519
04/24/2024 20:05,1.07029,1.07037,1.07011,1.07014,-0.00015,-0.01%,417
04/24/2024 20:10,1.07014,1.07017,1.06977,1.06978,-0.00036,-0.03%,425
04/24/2024 20:15,1.06978,1.07011,1.0697,1.07007,0.00029,+0.03%,515
04/24/2024 20:20,1.07007,1.07044,1.06995,1.07042,0.00035,+0.03%,484
04/24/2024 20:25,1.07042,1.0707,1.07042,1.07068,0.00026,+0.02%,445
04/24/2024 20:30,1.07068,1.07087,1.07068,1.07078,0.0001,+0.01%,576
04/24/2024 20:35,1.07078,1.07088,1.07067,1.07085,0.00007,+0.01%,476
04/24/2024 20:40,1.07086,1.07087,1.07072,1.07072,-0.00013,-0.01%,389
04/24/2024 20:45,1.07072,1.07073,1.07054,1.07067,-0.00005,0.00%,424
04/24/2024 20:50,1.07067,1.07077,1.07066,1.07073,0.00006,+0.01%,392
04/24/2024 20:55,1.07073,1.07083,1.07071,1.07071,-0.00002,0.00%,336
04/24/2024 21:00,1.07071,1.0708,1.07051,1.0708,0.00009,+0.01%,525
04/24/2024 21:05,1.0708,1.0708,1.07066,1.07069,-0.00011,-0.01%,391
04/24/2024 21:10,1.07069,1.07076,1.07059,1.07065,-0.00004,0.00%,464
04/24/2024 21:15,1.07066,1.07067,1.07049,1.07049,-0.00016,-0.01%,396
04/24/2024 21:20,1.07049,1.07061,1.07044,1.07058,0.00009,+0.01%,290
04/24/2024 21:25,1.07057,1.07059,1.0705,1.07055,-0.00003,0.00%,295
04/24/2024 21:30,1.07055,1.07073,1.07054,1.07067,0.00012,+0.01%,530
04/24/2024 21:35,1.07067,1.07068,1.07056,1.0706,-0.00007,-0.01%,365
04/24/2024 21:40,1.07061,1.07073,1.07056,1.07073,0.00013,+0.01%,444
04/24/2024 21:45,1.07073,1.07083,1.07071,1.07083,0.0001,+0.01%,367
04/24/2024 21:50,1.07084,1.07089,1.07077,1.07077,-0.00006,-0.01%,322
04/24/2024 21:55,1.07077,1.07085,1.07072,1.07073,-0.00004,0.00%,345
04/24/2024 22:00,1.07074,1.07081,1.07071,1.07079,0.00006,+0.01%,275
04/24/2024 22:05,1.07079,1.07079,1.07064,1.07064,-0.00015,-0.01%,252
04/24/2024 22:10,1.07063,1.07064,1.07036,1.0705,-0.00014,-0.01%,436
04/24/2024 22:15,1.07049,1.07056,1.07048,1.07053,0.00003,0.00%,350
04/24/2024 22:20,1.07052,1.07054,1.07045,1.07051,-0.00002,0.00%,294
04/24/2024 22:25,1.07051,1.07076,1.07048,1.07073,0.00022,+0.02%,393
04/24/2024 22:30,1.07073,1.07073,1.07055,1.07057,-0.00016,-0.01%,297
04/24/2024 22:35,1.07056,1.07057,1.07045,1.07054,-0.00003,0.00%,288
04/24/2024 22:40,1.07053,1.07058,1.0705,1.07056,0.00002,0.00%,231
04/24/2024 22:45,1.07056,1.07058,1.07049,1.07049,-0.00007,-0.01%,313
04/24/2024 22:50,1.07049,1.07052,1.07048,1.07051,0.00002,0.00%,262
04/24/2024 22:55,1.0705,1.07065,1.07048,1.0706,0.00009,+0.01%,328
04/24/2024 23:00,1.0706,1.07061,1.07053,1.07056,-0.00004,0.00%,197
04/24/2024 23:05,1.07056,1.07061,1.07053,1.07057,0.00001,0.00%,206
04/24/2024 23:10,1.07057,1.07072,1.07056,1.07071,0.00014,+0.01%,178
04/24/2024 23:15,1.07071,1.07073,1.07065,1.07072,0.00001,0.00%,220
04/24/2024 23:20,1.07072,1.07078,1.07069,1.07074,0.00002,0.00%,271
04/24/2024 23:25,1.07074,1.07078,1.07073,1.07075,0.00001,0.00%,174
04/24/2024 23:30,1.07075,1.07077,1.07066,1.07068,-0.00007,-0.01%,182
04/24/2024 23:35,1.07067,1.07078,1.07067,1.07075,0.00007,+0.01%,184
04/24/2024 23:40,1.07074,1.07098,1.07074,1.07097,0.00022,+0.02%,263
04/24/2024 23:45,1.07097,1.07101,1.07095,1.07096,-0.00001,0.00%,223
04/24/2024 23:50,1.07097,1.07098,1.07089,1.07092,-0.00004,0.00%,182
04/24/2024 23:55,1.07092,1.07098,1.07086,1.07092,0,0.00%,266
04/25/2024 00:00,1.07091,1.07097,1.07083,1.07083,-0.00009,-0.01%,364
04/25/2024 00:05,1.07083,1.07091,1.07082,1.07088,0.00005,0.00%,335
04/25/2024 00:10,1.07088,1.07094,1.07086,1.07088,0,0.00%,293
04/25/2024 00:15,1.07088,1.07091,1.07078,1.07086,-0.00002,0.00%,388
04/25/2024 00:20,1.07086,1.07096,1.07086,1.07095,0.00009,+0.01%,284
04/25/2024 00:25,1.07094,1.07096,1.07087,1.07088,-0.00007,-0.01%,323
04/25/2024 00:30,1.07088,1.07096,1.07088,1.0709,0.00002,0.00%,324
04/25/2024 00:35,1.0709,1.07099,1.07087,1.07096,0.00006,+0.01%,369
04/25/2024 00:40,1.07097,1.07109,1.07095,1.07105,0.00009,+0.01%,345
04/25/2024 00:45,1.07105,1.07111,1.07103,1.0711,0.00005,0.00%,326
04/25/2024 00:50,1.07111,1.07123,1.07109,1.07121,0.00011,+0.01%,327
04/25/2024 00:55,1.07121,1.0713,1.07111,1.07122,0.00001,0.00%,413
04/25/2024 01:00,1.07122,1.0713,1.07117,1.07125,0.00003,0.00%,648
04/25/2024 01:05,1.07126,1.07132,1.07118,1.07125,0,0.00%,513
04/25/2024 01:10,1.07125,1.07166,1.07125,1.07164,0.00039,+0.04%,572
04/25/2024 01:15,1.07164,1.07187,1.07153,1.07186,0.00022,+0.02%,631
04/25/2024 01:20,1.07187,1.07205,1.07177,1.07203,0.00017,+0.02%,532
04/25/2024 01:25,1.07203,1.07223,1.07198,1.07217,0.00014,+0.01%,632
04/25/2024 01:30,1.07217,1.07235,1.07215,1.07231,0.00014,+0.01%,835
04/25/2024 01:35,1.07231,1.07254,1.0722,1.07254,0.00023,+0.02%,624
04/25/2024 01:40,1.07254,1.07277,1.07244,1.07244,-0.0001,-0.01%,822
04/25/2024 01:45,1.07244,1.07244,1.07195,1.07217,-0.00027,-0.03%,936
04/25/2024 01:50,1.07218,1.07244,1.07216,1.07238,0.00021,+0.02%,683
04/25/2024 01:55,1.07238,1.07248,1.07206,1.07206,-0.00032,-0.03%,702
04/25/2024 02:00,1.07206,1.07222,1.07177,1.07187,-0.00019,-0.02%,1214
04/25/2024 02:05,1.07186,1.07186,1.07144,1.07154,-0.00033,-0.03%,1157
04/25/2024 02:10,1.07153,1.07161,1.07117,1.07137,-0.00017,-0.02%,885
04/25/2024 02:15,1.07138,1.07157,1.07116,1.07133,-0.00004,0.00%,899
04/25/2024 02:20,1.07134,1.07153,1.07134,1.07147,0.00014,+0.01%,932
04/25/2024 02:25,1.07147,1.07166,1.0714,1.07144,-0.00003,0.00%,878
04/25/2024 02:30,1.07144,1.07191,1.07142,1.07179,0.00035,+0.03%,954
04/25/2024 02:35,1.07178,1.0719,1.07164,1.07178,-0.00001,0.00%,662
04/25/2024 02:40,1.07178,1.07187,1.07154,1.07166,-0.00012,-0.01%,735
04/25/2024 02:45,1.07166,1.07171,1.07132,1.0716,-0.00006,-0.01%,926
04/25/2024 02:50,1.07161,1.07206,1.0716,1.07205,0.00045,+0.04%,1136
04/25/2024 02:55,1.07205,1.07235,1.07205,1.0721,0.00005,0.00%,961
04/25/2024 03:00,1.0721,1.07253,1.07201,1.07252,0.00042,+0.04%,996
04/25/2024 03:05,1.07251,1.07258,1.0724,1.07256,0.00004,0.00%,624
04/25/2024 03:10,1.07256,1.07287,1.07247,1.07255,-0.00001,0.00%,970
04/25/2024 03:15,1.07255,1.07262,1.07238,1.07248,-0.00007,-0.01%,806
04/25/2024 03:20,1.07248,1.0726,1.07224,1.07228,-0.0002,-0.02%,653
04/25/2024 03:25,1.07228,1.07251,1.07226,1.07241,0.00013,+0.01%,511
04/25/2024 03:30,1.0724,1.07275,1.07238,1.07268,0.00027,+0.03%,912
04/25/2024 03:35,1.07267,1.07281,1.07255,1.07281,0.00013,+0.01%,754
04/25/2024 03:40,1.07281,1.07281,1.07255,1.07268,-0.00013,-0.01%,558
04/25/2024 03:45,1.07269,1.07285,1.07257,1.07276,0.00008,+0.01%,593
04/25/2024 03:50,1.07277,1.07277,1.07252,1.07273,-0.00003,0.00%,727
04/25/2024 03:55,1.07273,1.07274,1.07249,1.07255,-0.00018,-0.02%,852
04/25/2024 04:00,1.07255,1.0727,1.0723,1.07266,0.00011,+0.01%,847
04/25/2024 04:05,1.07266,1.07269,1.07254,1.07258,-0.00008,-0.01%,597
04/25/2024 04:10,1.07257,1.07266,1.07244,1.07258,0,0.00%,551
04/25/2024 04:15,1.07259,1.0726,1.07238,1.07245,-0.00013,-0.01%,632
04/25/2024 04:20,1.07245,1.07248,1.07211,1.07219,-0.00026,-0.02%,555
04/25/2024 04:25,1.07219,1.07251,1.07218,1.07228,0.00009,+0.01%,694
04/25/2024 04:30,1.07228,1.07266,1.07218,1.07265,0.00037,+0.03%,696
04/25/2024 04:35,1.07265,1.07265,1.07222,1.07244,-0.00021,-0.02%,671
04/25/2024 04:40,1.07244,1.07278,1.07238,1.07278,0.00034,+0.03%,698
04/25/2024 04:45,1.07278,1.07284,1.07276,1.0728,0.00002,0.00%,456
04/25/2024 04:50,1.0728,1.0728,1.0725,1.07262,-0.00018,-0.02%,568
04/25/2024 04:55,1.07262,1.07267,1.07248,1.07267,0.00005,0.00%,659
04/25/2024 05:00,1.07267,1.07287,1.07255,1.07265,-0.00002,0.00%,688
04/25/2024 05:05,1.07265,1.07273,1.0725,1.07271,0.00006,+0.01%,601
04/25/2024 05:10,1.07271,1.07272,1.07258,1.07272,0.00001,0.00%,629
04/25/2024 05:15,1.07272,1.07289,1.07267,1.07279,0.00007,+0.01%,636
04/25/2024 05:20,1.07278,1.07296,1.07278,1.07282,0.00003,0.00%,558
04/25/2024 05:25,1.07283,1.07283,1.0726,1.0727,-0.00012,-0.01%,543
04/25/2024 05:30,1.0727,1.07291,1.0727,1.0727,0,0.00%,508
04/25/2024 05:35,1.0727,1.07271,1.07248,1.07253,-0.00017,-0.02%,547
04/25/2024 05:40,1.07253,1.07259,1.0724,1.0724,-0.00013,-0.01%,660
04/25/2024 05:45,1.07241,1.07259,1.0724,1.07249,0.00009,+0.01%,529
04/25/2024 05:50,1.07249,1.07262,1.07234,1.07242,-0.00007,-0.01%,470
04/25/2024 05:55,1.07243,1.07248,1.07223,1.07246,0.00004,0.00%,621
04/25/2024 06:00,1.07245,1.07246,1.07221,1.07235,-0.00011,-0.01%,477
04/25/2024 06:05,1.07236,1.07252,1.07236,1.07252,0.00017,+0.02%,352
04/25/2024 06:10,1.07252,1.07253,1.0724,1.07242,-0.0001,-0.01%,316
04/25/2024 06:15,1.07242,1.07246,1.07228,1.07245,0.00003,0.00%,819
04/25/2024 06:20,1.07245,1.07293,1.07245,1.07292,0.00047,+0.04%,774
04/25/2024 06:25,1.07292,1.07296,1.0728,1.07289,-0.00003,0.00%,687
04/25/2024 06:30,1.0729,1.0729,1.07245,1.07246,-0.00043,-0.04%,706
04/25/2024 06:35,1.07246,1.07249,1.07212,1.07224,-0.00022,-0.02%,871
04/25/2024 06:40,1.07224,1.07228,1.07183,1.07191,-0.00033,-0.03%,674
04/25/2024 06:45,1.07191,1.07205,1.07172,1.07203,0.00012,+0.01%,756
04/25/2024 06:50,1.07202,1.07202,1.0719,1.07191,-0.00012,-0.01%,667
04/25/2024 06:55,1.07191,1.07202,1.07178,1.07202,0.00011,+0.01%,662
04/25/2024 07:00,1.07202,1.07205,1.0718,1.07191,-0.00011,-0.01%,685
04/25/2024 07:05,1.07191,1.07209,1.07186,1.07196,0.00005,0.00%,650
04/25/2024 07:10,1.07196,1.07196,1.07177,1.07186,-0.0001,-0.01%,549
04/25/2024 07:15,1.07186,1.07188,1.07145,1.07149,-0.00037,-0.03%,929
04/25/2024 07:20,1.07148,1.07185,1.07143,1.07143,-0.00006,-0.01%,652
04/25/2024 07:25,1.07143,1.07187,1.07143,1.07172,0.00029,+0.03%,828
04/25/2024 07:30,1.07172,1.0739,1.06948,1.07025,-0.00147,-0.14%,5260
04/25/2024 07:35,1.07025,1.07073,1.06914,1.06918,-0.00107,-0.10%,3526
04/25/2024 07:40,1.06918,1.06981,1.06897,1.06908,-0.0001,-0.01%,2942
04/25/2024 07:45,1.06909,1.0695,1.0686,1.06923,0.00015,+0.01%,2762
04/25/2024 07:50,1.06924,1.06937,1.06861,1.06885,-0.00038,-0.04%,2708
04/25/2024 07:55,1.06885,1.06951,1.06872,1.06923,0.00038,+0.04%,2376
04/25/2024 08:00,1.06923,1.06999,1.06897,1.0693,0.00007,+0.01%,2415
04/25/2024 08:05,1.0693,1.0693,1.06865,1.06868,-0.00062,-0.06%,2330
04/25/2024 08:10,1.06869,1.06872,1.06784,1.06801,-0.00067,-0.06%,2807
04/25/2024 08:15,1.068,1.06875,1.068,1.0686,0.00059,+0.06%,2016
04/25/2024 08:20,1.06861,1.06929,1.0685,1.06922,0.00062,+0.06%,2054
04/25/2024 08:25,1.06922,1.06929,1.06844,1.06872,-0.0005,-0.05%,1906
04/25/2024 08:30,1.06873,1.06877,1.06819,1.06864,-0.00008,-0.01%,2347
04/25/2024 08:35,1.06865,1.06933,1.06863,1.06929,0.00065,+0.06%,1757
04/25/2024 08:40,1.0693,1.07001,1.06886,1.07001,0.00072,+0.07%,2284
04/25/2024 08:45,1.07001,1.07018,1.06958,1.0696,-0.00041,-0.04%,2094
04/25/2024 08:50,1.0696,1.06983,1.06928,1.06947,-0.00013,-0.01%,1572
04/25/2024 08:55,1.06947,1.07036,1.06942,1.07009,0.00062,+0.06%,1447
04/25/2024 09:00,1.07009,1.07021,1.06932,1.06948,-0.00061,-0.06%,2113
04/25/2024 09:05,1.06948,1.06978,1.06928,1.06955,0.00007,+0.01%,1581
04/25/2024 09:10,1.06955,1.07064,1.06955,1.07058,0.00103,+0.10%,1706
04/25/2024 09:15,1.07058,1.07167,1.07058,1.07136,0.00078,+0.07%,1986
04/25/2024 09:20,1.07135,1.0717,1.07119,1.07162,0.00026,+0.02%,1622
04/25/2024 09:25,1.07162,1.07186,1.07148,1.07154,-0.00008,-0.01%,1613
04/25/2024 09:30,1.07154,1.07205,1.07134,1.07154,0,0.00%,1687
04/25/2024 09:35,1.07154,1.07207,1.07154,1.07201,0.00047,+0.04%,1540
04/25/2024 09:40,1.07202,1.07207,1.07117,1.07147,-0.00054,-0.05%,1576
04/25/2024 09:45,1.07147,1.07177,1.07138,1.07139,-0.00008,-0.01%,1555
04/25/2024 09:50,1.07138,1.07171,1.07106,1.0711,-0.00029,-0.03%,1695
04/25/2024 09:55,1.07109,1.07132,1.07104,1.07119,0.00009,+0.01%,1569
04/25/2024 10:00,1.07119,1.07146,1.07092,1.07092,-0.00027,-0.03%,1649
04/25/2024 10:05,1.07092,1.07119,1.0708,1.07108,0.00016,+0.01%,1407
04/25/2024 10:10,1.07108,1.07146,1.07108,1.07135,0.00027,+0.03%,1335
04/25/2024 10:15,1.07136,1.07142,1.07103,1.07131,-0.00004,0.00%,1219
04/25/2024 10:20,1.07131,1.07138,1.07106,1.07128,-0.00003,0.00%,1011
04/25/2024 10:25,1.07127,1.07178,1.07122,1.07173,0.00045,+0.04%,1106
04/25/2024 10:30,1.07174,1.07183,1.07158,1.07174,0.00001,0.00%,1184
04/25/2024 10:35,1.07174,1.07204,1.07173,1.07201,0.00027,+0.03%,900
04/25/2024 10:40,1.072,1.07201,1.07182,1.07184,-0.00017,-0.02%,764
04/25/2024 10:45,1.07185,1.07187,1.07165,1.07175,-0.00009,-0.01%,909
04/25/2024 10:50,1.07175,1.07208,1.07171,1.07202,0.00027,+0.03%,859
04/25/2024 10:55,1.07203,1.07214,1.07188,1.07204,0.00002,0.00%,939
04/25/2024 11:00,1.07204,1.07207,1.07181,1.072,-0.00004,0.00%,1007
04/25/2024 11:05,1.072,1.07209,1.07184,1.07207,0.00007,+0.01%,773
04/25/2024 11:10,1.07207,1.07212,1.07166,1.07174,-0.00033,-0.03%,890
04/25/2024 11:15,1.07174,1.07181,1.07169,1.0717,-0.00004,0.00%,582
04/25/2024 11:20,1.0717,1.07179,1.07153,1.07174,0.00004,0.00%,835
04/25/2024 11:25,1.07175,1.07213,1.0717,1.07213,0.00039,+0.04%,594
04/25/2024 11:30,1.07213,1.07214,1.07196,1.07201,-0.00012,-0.01%,793
04/25/2024 11:35,1.072,1.07238,1.07199,1.07237,0.00036,+0.03%,556
04/25/2024 11:40,1.07237,1.07291,1.07237,1.07289,0.00052,+0.05%,645
04/25/2024 11:45,1.07289,1.07349,1.07288,1.07338,0.00049,+0.05%,1010
04/25/2024 11:50,1.07339,1.07339,1.07297,1.07322,-0.00016,-0.01%,930
04/25/2024 11:55,1.07322,1.07349,1.07303,1.07312,-0.0001,-0.01%,946
04/25/2024 12:00,1.07312,1.07353,1.07308,1.07343,0.00031,+0.03%,1159
04/25/2024 12:05,1.07343,1.07363,1.07334,1.07361,0.00018,+0.02%,838
04/25/2024 12:10,1.07361,1.07361,1.07334,1.07342,-0.00019,-0.02%,738
04/25/2024 12:15,1.07342,1.07359,1.07336,1.0735,0.00008,+0.01%,850
04/25/2024 12:20,1.0735,1.07358,1.0733,1.0733,-0.0002,-0.02%,918
04/25/2024 12:25,1.0733,1.07358,1.07325,1.07353,0.00023,+0.02%,702
04/25/2024 12:30,1.07352,1.07387,1.07341,1.0737,0.00017,+0.02%,788
04/25/2024 12:35,1.0737,1.07378,1.07343,1.07368,-0.00002,0.00%,878
04/25/2024 12:40,1.07368,1.07368,1.07336,1.07348,-0.0002,-0.02%,948
04/25/2024 12:45,1.07348,1.07348,1.07313,1.07314,-0.00034,-0.03%,984
04/25/2024 12:50,1.07315,1.07315,1.07295,1.0731,-0.00004,0.00%,967
04/25/2024 12:55,1.07309,1.07317,1.07296,1.07303,-0.00007,-0.01%,797
04/25/2024 13:00,1.07303,1.07303,1.07267,1.07267,-0.00036,-0.03%,934
04/25/2024 13:05,1.07267,1.07287,1.07254,1.07277,0.0001,+0.01%,1152
04/25/2024 13:10,1.07277,1.07283,1.07265,1.07272,-0.00005,0.00%,796
04/25/2024 13:15,1.07272,1.07285,1.07248,1.07283,0.00011,+0.01%,795
04/25/2024 13:20,1.07283,1.07297,1.07272,1.07272,-0.00011,-0.01%,830
04/25/2024 13:25,1.07272,1.07273,1.07234,1.07236,-0.00036,-0.03%,813
04/25/2024 13:30,1.07235,1.0727,1.07232,1.07254,0.00018,+0.02%,904
04/25/2024 13:35,1.07254,1.07256,1.0724,1.07255,0.00001,0.00%,769
04/25/2024 13:40,1.07255,1.07276,1.07244,1.07266,0.00011,+0.01%,728
04/25/2024 13:45,1.07266,1.07281,1.07255,1.07279,0.00013,+0.01%,744
04/25/2024 13:50,1.07279,1.07288,1.07273,1.07279,0,0.00%,625
04/25/2024 13:55,1.07279,1.07289,1.07267,1.07274,-0.00005,0.00%,758
04/25/2024 14:00,1.07274,1.07314,1.07271,1.07314,0.0004,+0.04%,625
04/25/2024 14:05,1.07314,1.07315,1.07304,1.07313,-0.00001,0.00%,532
04/25/2024 14:10,1.07313,1.07325,1.07307,1.07321,0.00008,+0.01%,544
04/25/2024 14:15,1.07322,1.0733,1.07318,1.07323,0.00002,0.00%,470
04/25/2024 14:20,1.07323,1.07341,1.07322,1.07337,0.00014,+0.01%,489
04/25/2024 14:25,1.07337,1.07346,1.07331,1.07343,0.00006,+0.01%,580
04/25/2024 14:30,1.07343,1.07344,1.07325,1.07329,-0.00014,-0.01%,469
04/25/2024 14:35,1.07328,1.0733,1.07306,1.07315,-0.00014,-0.01%,533
04/25/2024 14:40,1.07315,1.07326,1.07305,1.07313,-0.00002,0.00%,576
04/25/2024 14:45,1.07314,1.0732,1.07294,1.07297,-0.00016,-0.01%,536
04/25/2024 14:50,1.07296,1.07297,1.07273,1.07278,-0.00019,-0.02%,547
04/25/2024 14:55,1.07278,1.07294,1.07273,1.07294,0.00016,+0.01%,474
04/25/2024 15:00,1.07295,1.07301,1.07288,1.07297,0.00003,0.00%,786
04/25/2024 15:05,1.07297,1.073,1.07291,1.07298,0.00001,0.00%,450
04/25/2024 15:10,1.07298,1.073,1.07294,1.07299,0.00001,0.00%,283
04/25/2024 15:15,1.07299,1.07299,1.07296,1.07299,0,0.00%,265
04/25/2024 15:20,1.07299,1.073,1.07297,1.07297,-0.00002,0.00%,209
04/25/2024 15:25,1.07298,1.073,1.07292,1.07294,-0.00003,0.00%,252
04/25/2024 15:30,1.07294,1.073,1.07294,1.07297,0.00003,0.00%,152
